"","participant_code","intention","certainty","rigidity","intention.1","trust_cond","path_taken","absent","A","B","C","D","delivered","path_hidden","path_length","certainty_lvl","trust_lvl","part_idx","cluster","preds"
"240","wxqujgvr","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,91,"0",2.05974777079262
"241","ivf2doqd","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,54,"0",2.40811590575314
"242","hh2ezh9j","none","certain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,2,3,48,"0",2.08839464389114
"243","g3l64f2k","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,42,"1",1.92597801816452
"244","qwthoytg","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,74,"0",1.09941328652196
"245","81qc8udv","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,22,"0",2.26680980784149
"247","a4z4yzbe","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,25,"1",2.17215626958744
"248","tfpx5tvs","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,80,"0",2.39778744126175
"249","wh0jv34b","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,88,"1",2.68823725390733
"250","463bkcqj","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,11,"1",3.69815459581592
"251","gqmt5kn4","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,45,"0",1.54856613812127
"253","e78skor1","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,40,"1",2.83491785146652
"254","wtyosded","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,89,"0",1.24166132786818
"255","t40ex8ua","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,79,"0",1.257728190454
"256","r5ad600b","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,75,"0",1.08872025452582
"257","g8mv6py3","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,43,"0",1.60025118467732
"258","icw6pisv","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,52,"1",1.93102569075018
"259","hij0kj90","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,51,"1",1.94695561894767
"260","nxf17i6z","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,63,"0",2.05128557785244
"261","dvhlxebr","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,37,"1",3.0310443873891
"262","gtr5ips3","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,46,"1",1.62821277905912
"263","752958xd","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,20,"1",2.62766361211385
"265","x9h3pitq","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,93,"1",2.86860601625616
"266","ow99iufl","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,67,"1",2.08254084226533
"267","bvmm52pt","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,30,"0",2.58499194270729
"268","c5v2u12s","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,32,"1",2.26837800444956
"269","x0fupy4p","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,92,"0",1.78853765414468
"270","3g345yfz","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,9,"0",1.8268503492867
"271","wemgjdjq","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,87,"1",2.28650826470261
"272","2t1qlwzh","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,7,"1",2.53909353917339
"273","2niw69h1","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,6,"0",1.95721943206885
"274","ndbdd100","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,61,"1",1.55772223194526
"275","n4clpko5","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,59,"1",2.05509296685433
"276","6xxpguro","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,18,"0",2.56895239471308
"277","2edm2qru","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,5,"0",2.43419644190282
"278","u2d1wrgq","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,81,"1",2.28496913770642
"279","y0jevsdo","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,97,"1",3.04112043342495
"280","qnfkuupl","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,73,"1",2.7343308926897
"281","cykm6g2s","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,36,"1",1.1619831533688
"282","t2rw6z9s","none","immutable","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,3,1,78,"0",2.84756448032994
"283","xw741rz6","none","uncertain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,1,1,96,"1",2.8092427305033
"285","6lcvfmi6","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,16,"0",1.27692123879485
"286","si8w8t7h","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,77,"1",3.09540854906892
"288","unprtc6z","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,82,"1",1.83001558974008
"289","0c49miaj","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,0,"0",2.65719779500109
"290","bp9jw69j","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,29,"0",2.00384804732235
"291","hhvlcx1h","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,49,"1",1.86598477090784
"292","w1bsps02","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,85,"0",1.46304965015832
"293","8e3c4zqd","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,23,"0",1.63702250262953
"294","ocyioex1","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,65,"1",3.38219270139885
"295","vbnb3hzv","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,83,"1",2.15440653956283
"296","4ogdjn19","none","uncertain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,1,1,12,"0",1.74274240127604
"298","l8xsgk4y","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,56,"1",2.27196646711819
"299","cph9cpzu","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,33,"1",2.25888860155673
"300","wxqujgvr","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,91,"0",1.96803791730075
"301","ivf2doqd","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,54,"0",1.4615574230668
"302","hh2ezh9j","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,48,"0",1.44166358616604
"303","g3l64f2k","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,42,"1",2.7216515900185
"305","81qc8udv","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,22,"0",1.18438383953785
"306","qiuco1z8","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,72,"0",2.08839464389114
"307","a4z4yzbe","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,25,"1",2.04422814712332
"308","tfpx5tvs","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,80,"0",2.00384804732235
"309","wh0jv34b","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,88,"1",2.53672210239218
"310","463bkcqj","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,11,"1",3.04083245382583
"311","gqmt5kn4","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,45,"0",1.39705098660612
"312","jeqw84cx","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,55,"1",2.50458823303326
"313","e78skor1","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,40,"1",2.47128148783015
"314","wtyosded","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,89,"0",2.03370690286205
"315","t40ex8ua","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,79,"0",2.27750283983763
"316","r5ad600b","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,75,"0",1.23341688126762
"317","g8mv6py3","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,43,"0",1.33762492205106
"318","icw6pisv","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,52,"1",2.17750278558551
"319","hij0kj90","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,51,"1",2.20958188157393
"320","nxf17i6z","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,63,"0",1.38493203278277
"321","dvhlxebr","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,37,"1",3.00389847280309
"322","gtr5ips3","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,46,"1",1.88073803158437
"324","40uikqmk","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,10,"1",1.76248790262558
"325","x9h3pitq","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,93,"1",2.77311259692025
"326","ow99iufl","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,67,"1",1.93102569075018
"327","bvmm52pt","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,30,"0",1.99567611701042
"328","c5v2u12s","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,32,"1",1.87443861051016
"329","x0fupy4p","none","uncertain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,1,2,92,"0",1.53601240161943
"330","3g345yfz","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,9,"0",1.57432509676145
"331","wemgjdjq","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,87,"1",2.44768977868567
"332","2t1qlwzh","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,7,"1",2.80171980179966
"333","2niw69h1","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,6,"0",2.17157017927656
"334","ndbdd100","none","immutable","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,3,1,61,"1",1.92135859558162
"335","n4clpko5","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,59,"1",1.88838336175305
"337","2edm2qru","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,5,"0",1.80570428055369
"338","u2d1wrgq","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,81,"1",2.02234287508016
"339","y0jevsdo","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,97,"1",3.24897587558478
"340","qnfkuupl","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,73,"1",1.87689389027376
"341","cykm6g2s","none","immutable","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,3,1,36,"1",1.59265106264112
"343","xw741rz6","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,96,"1",2.9102528315134
"344","68l7v6qk","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,15,"0",1.97750052728765
"345","6lcvfmi6","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,16,"0",1.60869061063533
"346","si8w8t7h","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,77,"1",2.70146915512953
"347","0qmnf636","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,1,"0",2.85994028248531
"348","unprtc6z","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,82,"1",2.39778744126175
"349","0c49miaj","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,0,"0",2.23541182530561
"350","bp9jw69j","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,29,"0",1.81386642194915
"351","hhvlcx1h","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,49,"1",1.99729790222097
"352","w1bsps02","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,85,"0",1.20042338753206
"353","8e3c4zqd","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,23,"0",2.74736755866343
"354","ocyioex1","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,65,"1",3.58245721168563
"355","vbnb3hzv","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,83,"1",1.90188128703758
"356","4ogdjn19","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,12,"0",1.84416096549527
"357","5cedzvw4","none","certain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,2,3,14,"1",2.67799237887841
"359","cph9cpzu","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,33,"1",2.65282799549613
"360","wxqujgvr","none","uncertain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,1,1,91,"0",1.60440155366439
"361","ivf2doqd","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,54,"0",1.09941328652196
"362","hh2ezh9j","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,48,"0",1.07802722252968
"363","g3l64f2k","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,42,"1",2.26805927338362
"364","qwthoytg","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,74,"0",1.4615574230668
"365","81qc8udv","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,22,"0",1.08337373852775
"366","qiuco1z8","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,72,"0",1.30830664249874
"367","a4z4yzbe","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,25,"1",1.79170289459806
"368","tfpx5tvs","none","immutable","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,3,1,80,"0",2.17750278558551
"369","wh0jv34b","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,88,"1",2.92208142013384
"370","463bkcqj","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,11,"1",3.14184255483593
"371","gqmt5kn4","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,45,"0",1.77571763510461
"372","jeqw84cx","none","uncertain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,1,1,55,"1",2.54775202450134
"373","e78skor1","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,40,"1",2.23390919070112
"374","wtyosded","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,89,"0",2.16502003417518
"375","t40ex8ua","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,79,"0",1.50774485648028
"377","g8mv6py3","none","certain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,2,3,43,"0",1.73156431599045
"378","icw6pisv","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,52,"1",1.91487652295925
"379","hij0kj90","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,51,"1",3.07433903102443
"380","nxf17i6z","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,63,"0",1.08872025452582
"381","dvhlxebr","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,37,"1",2.59920211692102
"382","gtr5ips3","none","immutable","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,3,1,46,"1",2.09033921691819
"383","752958xd","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,20,"1",2.40577883897476
"384","40uikqmk","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,10,"1",1.9236159580881
"385","x9h3pitq","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,93,"1",3.02012116777131
"387","bvmm52pt","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,30,"0",1.74315086448517
"388","c5v2u12s","none","uncertain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,1,2,32,"1",2.11882711547551
"389","x0fupy4p","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,92,"0",1.36405749287056
"390","3g345yfz","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,9,"0",1.26839390785853
"391","wemgjdjq","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,87,"1",2.19516452616042
"392","2t1qlwzh","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,7,"1",2.19354233357972
"393","2niw69h1","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,6,"0",1.80570428055369
"395","n4clpko5","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,59,"1",2.18640609816746
"396","6xxpguro","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,18,"0",2.70026552602622
"397","2edm2qru","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,5,"0",1.70469417954359
"398","u2d1wrgq","none","certain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,2,3,81,"1",2.41628226901955
"399","y0jevsdo","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,97,"1",2.92094586350954
"400","qnfkuupl","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,73,"1",2.27083328421315
"402","t2rw6z9s","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,78,"0",3.20411303534138
"403","xw741rz6","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,96,"1",2.96449504314092
"404","68l7v6qk","none","certain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,2,1,15,"0",2.07851062829775
"406","si8w8t7h","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,77,"1",1.83882531331049
"407","0qmnf636","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,1,"0",1.91655869465406
"408","unprtc6z","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,82,"1",2.26647430994862
"409","0c49miaj","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,0,"0",2.39457153237483
"411","hhvlcx1h","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,49,"1",1.50808303124785
"412","w1bsps02","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,85,"0",2.40811590575314
"413","8e3c4zqd","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,23,"0",2.87868068997656
"414","ocyioex1","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,65,"1",3.51350583271198
"415","vbnb3hzv","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,83,"1",2.76184023392612
"417","5cedzvw4","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,14,"1",1.76193544961689
"418","l8xsgk4y","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,56,"1",2.31529427397169
"420","wxqujgvr","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,91,"0",3.36458495679657
"421","ivf2doqd","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,54,"0",1.20042338753206
"422","hh2ezh9j","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,48,"0",1.69445524995175
"423","g3l64f2k","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,42,"1",2.3277121960791
"424","qwthoytg","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,74,"0",1.20903217054155
"425","81qc8udv","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,22,"0",2.13549667652836
"426","qiuco1z8","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,72,"0",1.44166358616604
"427","a4z4yzbe","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,25,"1",1.89271299560816
"428","tfpx5tvs","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,80,"0",2.08254084226533
"429","wh0jv34b","none","certain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,2,1,88,"1",2.65945515750758
"430","463bkcqj","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,11,"1",3.30421520187653
"431","gqmt5kn4","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,45,"0",1.41208127146825
"432","jeqw84cx","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,55,"1",2.35908661109804
"433","e78skor1","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,40,"1",2.38206443921533
"434","wtyosded","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,89,"0",1.38276162105137
"436","r5ad600b","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,75,"0",2.31391184047871
"437","g8mv6py3","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,43,"0",0.979155999689452
"438","icw6pisv","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,52,"1",1.81386642194915
"439","hij0kj90","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,51,"1",2.16090186160228
"441","dvhlxebr","none","uncertain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,1,1,37,"1",2.64026210916673
"442","gtr5ips3","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,46,"1",1.82771295429193
"443","752958xd","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,20,"1",3.06348153549898
"444","40uikqmk","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,10,"1",2.28939950093708
"445","x9h3pitq","none","uncertain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,1,2,93,"1",2.76759591524605
"446","ow99iufl","none","immutable","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,3,3,67,"1",2.26647430994862
"447","bvmm52pt","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,30,"0",1.84416096549527
"448","c5v2u12s","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,32,"1",2.57733433919913
"449","x0fupy4p","none","immutable","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,3,3,92,"0",2.74736755866343
"450","3g345yfz","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,9,"0",1.36940400886863
"451","wemgjdjq","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,87,"1",2.54913452732887
"453","2niw69h1","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,6,"0",2.56550957321596
"454","ndbdd100","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,61,"1",1.92601902793501
"455","n4clpko5","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,59,"1",1.79246670422806
"456","6xxpguro","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,18,"0",2.30632613208682
"457","2edm2qru","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,5,"0",1.59686202201489
"458","u2d1wrgq","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,81,"1",2.79198062597212
"459","y0jevsdo","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,97,"1",3.2936456859502
"460","qnfkuupl","none","certain","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,2,2,73,"1",2.8353409936998
"461","cykm6g2s","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,36,"1",1.31349830488396
"462","t2rw6z9s","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,78,"0",2.81017364140198
"463","xw741rz6","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,96,"1",3.28608494162348
"464","68l7v6qk","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,15,"0",2.15699582081796
"465","6lcvfmi6","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,16,"0",1.34606434800907
"467","0qmnf636","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,1,"0",2.96095038349541
"468","unprtc6z","none","uncertain","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,1,3,82,"1",2.00384804732235
"469","0c49miaj","none","uncertain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,1,2,0,"0",2.03715405260582
"470","bp9jw69j","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,29,"0",2.39778744126175
"471","hhvlcx1h","none","uncertain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,1,1,49,"1",1.55967582881254
"472","w1bsps02","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,85,"0",1.4615574230668
"473","8e3c4zqd","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,23,"0",1.78853765414469
"474","ocyioex1","none","uncertain","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,1,1,65,"1",3.21976731611305
"475","vbnb3hzv","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,83,"1",2.62930319768804
