participant_code,intention,certainty,rigidity,intention,trust_cond,path_taken,absent,A,B,C,D,delivered,path_hidden,path_early,certainty_lvl,trust_lvl,part_idx
ocyioex1,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,65
vbnb3hzv,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,83
4ogdjn19,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,12
5cedzvw4,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,14
l8xsgk4y,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,56
cph9cpzu,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,33
wxqujgvr,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,91
ivf2doqd,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,54
hh2ezh9j,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,48
g3l64f2k,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,42
qwthoytg,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,74
81qc8udv,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,22
qiuco1z8,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,72
a4z4yzbe,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,25
tfpx5tvs,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,80
wh0jv34b,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,88
463bkcqj,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,11
gqmt5kn4,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,45
jeqw84cx,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,55
e78skor1,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,40
wtyosded,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,89
t40ex8ua,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,79
r5ad600b,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,75
g8mv6py3,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,43
icw6pisv,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,52
hij0kj90,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,51
nxf17i6z,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,63
dvhlxebr,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,37
gtr5ips3,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,46
752958xd,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,20
40uikqmk,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,10
x9h3pitq,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,93
ow99iufl,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,67
bvmm52pt,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,30
c5v2u12s,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,32
x0fupy4p,none,uncertain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,1,2,92
3g345yfz,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,9
wemgjdjq,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,87
2t1qlwzh,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,7
2niw69h1,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,6
ndbdd100,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,61
n4clpko5,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,59
6xxpguro,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,18
2edm2qru,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,5
u2d1wrgq,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,81
y0jevsdo,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,97
qnfkuupl,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,73
cykm6g2s,none,immutable,bayesian,none,low,B,False,False,True,False,False,True,True,2,3,1,36
t2rw6z9s,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,78
xw741rz6,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,96
68l7v6qk,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,15
6lcvfmi6,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,16
si8w8t7h,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,77
0qmnf636,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,1
unprtc6z,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,82
0c49miaj,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,0
bp9jw69j,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,29
hhvlcx1h,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,49
w1bsps02,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,85
8e3c4zqd,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,23
ocyioex1,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,65
vbnb3hzv,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,83
4ogdjn19,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,12
5cedzvw4,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,14
l8xsgk4y,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,56
cph9cpzu,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,33
wxqujgvr,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,91
ivf2doqd,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,54
hh2ezh9j,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,48
g3l64f2k,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,42
qwthoytg,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,74
81qc8udv,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,22
qiuco1z8,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,72
a4z4yzbe,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,25
tfpx5tvs,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,80
wh0jv34b,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,88
463bkcqj,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,11
gqmt5kn4,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,45
jeqw84cx,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,55
e78skor1,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,40
wtyosded,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,89
t40ex8ua,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,79
r5ad600b,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,75
g8mv6py3,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,43
icw6pisv,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,52
hij0kj90,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,51
nxf17i6z,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,63
dvhlxebr,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,37
gtr5ips3,none,immutable,bayesian,none,low,C,False,False,False,True,False,False,True,3,3,1,46
752958xd,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,20
40uikqmk,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,10
x9h3pitq,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,93
ow99iufl,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,67
bvmm52pt,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,30
c5v2u12s,none,uncertain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,1,2,32
x0fupy4p,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,92
3g345yfz,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,9
wemgjdjq,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,87
2t1qlwzh,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,7
2niw69h1,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,6
ndbdd100,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,61
n4clpko5,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,59
6xxpguro,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,18
2edm2qru,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,5
u2d1wrgq,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,81
y0jevsdo,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,97
qnfkuupl,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,73
cykm6g2s,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,36
t2rw6z9s,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,78
xw741rz6,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,96
68l7v6qk,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,15
6lcvfmi6,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,16
si8w8t7h,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,77
0qmnf636,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,1
unprtc6z,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,82
0c49miaj,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,0
bp9jw69j,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,29
hhvlcx1h,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,49
w1bsps02,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,85
8e3c4zqd,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,23
ocyioex1,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,65
vbnb3hzv,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,83
4ogdjn19,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,12
5cedzvw4,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,14
l8xsgk4y,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,56
cph9cpzu,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,33
wxqujgvr,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,91
ivf2doqd,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,54
hh2ezh9j,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,48
g3l64f2k,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,42
qwthoytg,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,74
81qc8udv,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,22
qiuco1z8,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,72
a4z4yzbe,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,25
tfpx5tvs,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,80
wh0jv34b,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,88
463bkcqj,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,11
gqmt5kn4,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,45
jeqw84cx,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,55
e78skor1,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,40
wtyosded,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,89
t40ex8ua,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,79
r5ad600b,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,75
g8mv6py3,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,43
icw6pisv,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,52
hij0kj90,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,51
nxf17i6z,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,63
dvhlxebr,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,37
gtr5ips3,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,46
752958xd,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,20
40uikqmk,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,10
x9h3pitq,none,uncertain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,1,2,93
ow99iufl,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,67
bvmm52pt,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,30
c5v2u12s,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,32
x0fupy4p,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,92
3g345yfz,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,9
wemgjdjq,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,87
2t1qlwzh,none,uncertain,bayesian,none,none,A,True,True,False,False,False,True,False,1,1,4,7
2niw69h1,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,6
ndbdd100,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,61
n4clpko5,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,59
6xxpguro,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,18
2edm2qru,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,5
u2d1wrgq,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,81
y0jevsdo,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,97
qnfkuupl,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,73
cykm6g2s,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,36
t2rw6z9s,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,78
xw741rz6,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,96
68l7v6qk,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,15
6lcvfmi6,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,16
si8w8t7h,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,77
0qmnf636,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,1
unprtc6z,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,82
0c49miaj,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,0
bp9jw69j,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,29
hhvlcx1h,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,49
w1bsps02,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,85
8e3c4zqd,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,23
ocyioex1,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,65
vbnb3hzv,none,uncertain,bayesian,none,high,D,False,False,False,False,True,False,False,4,1,3,83
4ogdjn19,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,12
5cedzvw4,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,14
l8xsgk4y,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,56
cph9cpzu,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,33
wxqujgvr,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,91
ivf2doqd,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,54
hh2ezh9j,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,48
g3l64f2k,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,42
qwthoytg,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,74
81qc8udv,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,22
qiuco1z8,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,72
a4z4yzbe,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,25
tfpx5tvs,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,80
wh0jv34b,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,88
463bkcqj,none,immutable,bayesian,none,high,D,False,False,False,False,True,False,False,4,3,3,11
gqmt5kn4,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,45
jeqw84cx,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,55
e78skor1,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,40
wtyosded,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,89
t40ex8ua,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,79
r5ad600b,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,75
g8mv6py3,none,immutable,bayesian,none,medium,A,False,True,False,False,False,True,False,1,3,2,43
icw6pisv,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,52
hij0kj90,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,51
nxf17i6z,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,63
dvhlxebr,none,immutable,bayesian,none,medium,D,False,False,False,False,True,False,False,4,3,2,37
gtr5ips3,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,46
752958xd,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,20
40uikqmk,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,10
x9h3pitq,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,93
ow99iufl,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,67
bvmm52pt,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,30
c5v2u12s,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,32
x0fupy4p,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,92
3g345yfz,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,9
wemgjdjq,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,87
2t1qlwzh,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,7
2niw69h1,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,6
ndbdd100,none,immutable,bayesian,none,high,A,False,True,False,False,False,True,False,1,3,3,61
n4clpko5,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,59
6xxpguro,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,18
2edm2qru,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,5
u2d1wrgq,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,81
y0jevsdo,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,97
qnfkuupl,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,73
cykm6g2s,none,certain,bayesian,none,high,A,False,True,False,False,False,True,False,1,2,3,36
t2rw6z9s,none,immutable,bayesian,none,medium,C,False,False,False,True,False,False,True,3,3,2,78
xw741rz6,none,uncertain,bayesian,none,high,C,False,False,False,True,False,False,True,3,1,3,96
68l7v6qk,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,15
6lcvfmi6,none,certain,bayesian,none,high,B,False,False,True,False,False,True,True,2,2,3,16
si8w8t7h,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,77
0qmnf636,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,1
unprtc6z,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,82
0c49miaj,none,uncertain,bayesian,none,low,D,False,False,False,False,True,False,False,4,1,1,0
bp9jw69j,none,uncertain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,1,2,29
hhvlcx1h,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,49
w1bsps02,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,85
8e3c4zqd,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,23
ocyioex1,none,certain,bayesian,none,medium,C,False,False,False,True,False,False,True,3,2,2,65
vbnb3hzv,none,uncertain,bayesian,none,low,C,False,False,False,True,False,False,True,3,1,1,83
4ogdjn19,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,12
5cedzvw4,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,14
l8xsgk4y,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,56
cph9cpzu,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,33
wxqujgvr,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,91
ivf2doqd,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,54
hh2ezh9j,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,48
g3l64f2k,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,42
qwthoytg,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,74
81qc8udv,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,22
qiuco1z8,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,72
a4z4yzbe,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,25
tfpx5tvs,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,80
wh0jv34b,none,uncertain,bayesian,none,low,B,False,False,True,False,False,True,True,2,1,1,88
463bkcqj,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,11
gqmt5kn4,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,45
jeqw84cx,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,55
e78skor1,none,certain,bayesian,none,low,D,False,False,False,False,True,False,False,4,2,1,40
wtyosded,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,89
t40ex8ua,none,immutable,bayesian,none,high,B,False,False,True,False,False,True,True,2,3,3,79
r5ad600b,none,certain,bayesian,none,high,C,False,False,False,True,False,False,True,3,2,3,75
g8mv6py3,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,43
icw6pisv,none,immutable,bayesian,none,medium,B,False,False,True,False,False,True,True,2,3,2,52
hij0kj90,none,uncertain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,1,2,51
nxf17i6z,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,63
dvhlxebr,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,37
gtr5ips3,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,46
752958xd,none,certain,bayesian,none,medium,D,False,False,False,False,True,False,False,4,2,2,20
40uikqmk,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,10
x9h3pitq,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,93
ow99iufl,none,immutable,bayesian,none,low,D,False,False,False,False,True,False,False,4,3,1,67
bvmm52pt,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,30
c5v2u12s,none,uncertain,bayesian,none,none,B,True,False,True,False,False,True,True,2,1,4,32
x0fupy4p,none,certain,bayesian,none,medium,A,False,True,False,False,False,True,False,1,2,2,92
3g345yfz,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,9
wemgjdjq,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,87
2t1qlwzh,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,7
2niw69h1,none,immutable,bayesian,none,high,C,False,False,False,True,False,False,True,3,3,3,6
ndbdd100,none,certain,bayesian,none,low,B,False,False,True,False,False,True,True,2,2,1,61
n4clpko5,none,certain,bayesian,none,medium,B,False,False,True,False,False,True,True,2,2,2,59
6xxpguro,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,18
2edm2qru,none,uncertain,bayesian,none,high,B,False,False,True,False,False,True,True,2,1,3,5
u2d1wrgq,none,uncertain,bayesian,none,none,D,True,False,False,False,True,False,False,4,1,4,81
y0jevsdo,none,certain,bayesian,none,high,D,False,False,False,False,True,False,False,4,2,3,97
qnfkuupl,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,73
cykm6g2s,none,certain,bayesian,none,low,A,False,True,False,False,False,True,False,1,2,1,36
t2rw6z9s,none,certain,bayesian,none,low,C,False,False,False,True,False,False,True,3,2,1,78
xw741rz6,none,uncertain,bayesian,none,none,C,True,False,False,True,False,False,True,3,1,4,96
68l7v6qk,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,15
6lcvfmi6,none,uncertain,bayesian,none,low,A,False,True,False,False,False,True,False,1,1,1,16
si8w8t7h,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,77
0qmnf636,none,uncertain,bayesian,none,high,A,False,True,False,False,False,True,False,1,1,3,1
unprtc6z,none,immutable,bayesian,none,low,A,False,True,False,False,False,True,False,1,3,1,82
