participant_code,interest,flexibility,intention,trust_label,path_taken,path_taken-A,path_taken-B,path_taken-C,path_taken-D
rysaqzm4,disinterested,very_rigid,none,high,D,False,False,False,True
w2ln3hhc,interested,very_rigid,good,high,B,False,True,False,False
s97egxzl,disinterested,very_rigid,good,medium,A,True,False,False,False
8p0zh0j6,disinterested,very_rigid,none,high,D,False,False,False,True
lsrx4pel,interested,very_rigid,none,low,A,True,False,False,False
tl23k2gu,interested,very_flexible,good,medium,A,True,False,False,False
0pm7s4o5,interested,very_rigid,none,low,A,True,False,False,False
gzjop6y4,disinterested,very_flexible,none,low,B,False,True,False,False
w3d8x589,disinterested,very_rigid,none,high,D,False,False,False,True
ldchb1gc,interested,very_flexible,good,medium,A,True,False,False,False
tn91fg3b,disinterested,very_rigid,good,high,A,True,False,False,False
pnopn919,interested,very_rigid,good,high,C,False,False,True,False
84jtsx1a,interested,very_flexible,none,medium,C,False,False,True,False
lqbo1527,interested,very_rigid,none,high,D,False,False,False,True
8tvsx0fd,disinterested,very_flexible,good,high,B,False,True,False,False
dba0n916,disinterested,very_rigid,none,medium,C,False,False,True,False
61dlsmmk,interested,very_flexible,none,medium,A,True,False,False,False
jj4r1t9p,interested,very_rigid,none,high,B,False,True,False,False
cndtfhxg,disinterested,very_flexible,none,low,A,True,False,False,False
hm32uo0p,disinterested,very_rigid,none,low,B,False,True,False,False
x8whx6bm,interested,very_flexible,good,low,A,True,False,False,False
z6hvztqh,disinterested,very_flexible,none,high,B,False,True,False,False
85n7tozx,disinterested,very_rigid,none,high,B,False,True,False,False
m753aoa8,interested,very_rigid,good,medium,A,True,False,False,False
2clf3qjs,interested,very_flexible,good,high,B,False,True,False,False
olaqpku3,disinterested,very_flexible,none,medium,A,True,False,False,False
job309if,interested,very_flexible,good,medium,A,True,False,False,False
fwvovwys,interested,very_rigid,good,medium,B,False,True,False,False
abrqft6t,interested,very_flexible,none,medium,A,True,False,False,False
6rs4ty3i,interested,very_rigid,good,medium,B,False,True,False,False
181c6htg,disinterested,very_rigid,good,low,B,False,True,False,False
i0td3h33,interested,very_flexible,none,medium,A,True,False,False,False
u7rycd0v,interested,very_rigid,good,low,A,True,False,False,False
fp10g2qx,disinterested,very_flexible,none,low,D,False,False,False,True
sf4osa9n,disinterested,very_rigid,none,medium,C,False,False,True,False
wl96ty29,interested,very_flexible,good,medium,B,False,True,False,False
prxpq1gh,interested,very_rigid,good,low,D,False,False,False,True
sjy2dlo0,interested,very_rigid,good,low,A,True,False,False,False
7ru0x9ro,interested,very_rigid,good,medium,A,True,False,False,False
qiyaxaff,disinterested,very_flexible,none,low,A,True,False,False,False
0k57v1np,disinterested,very_rigid,good,medium,B,False,True,False,False
26ucyyyw,disinterested,very_rigid,good,low,C,False,False,True,False
7b8yn66a,disinterested,very_flexible,none,medium,A,True,False,False,False
wnsjgeel,disinterested,very_rigid,none,medium,B,False,True,False,False
gh7cgbdd,disinterested,very_flexible,good,low,A,True,False,False,False
i9jeohin,interested,very_rigid,good,low,A,True,False,False,False
8yajl1jy,disinterested,very_rigid,good,high,A,True,False,False,False
p6pzjoyp,interested,very_rigid,none,low,A,True,False,False,False
o3p09ngr,disinterested,very_flexible,good,high,A,True,False,False,False
wly741pc,interested,very_flexible,good,high,C,False,False,True,False
z7q2ci1x,disinterested,very_flexible,none,high,A,True,False,False,False
x4grrcuj,interested,very_flexible,good,high,C,False,False,True,False
w2ln3hhc,interested,very_rigid,good,low,C,False,False,True,False
7rwpytud,disinterested,very_flexible,good,low,A,True,False,False,False
s97egxzl,disinterested,very_rigid,good,low,A,True,False,False,False
2gtp3u39,disinterested,very_rigid,good,low,A,True,False,False,False
6fsw2qsl,interested,very_rigid,good,medium,B,False,True,False,False
sd09idp1,disinterested,very_flexible,good,high,D,False,False,False,True
183r45ao,disinterested,very_rigid,none,high,A,True,False,False,False
nn3f3q1v,interested,very_flexible,none,low,B,False,True,False,False
s5jn2q1h,disinterested,very_flexible,none,medium,C,False,False,True,False
t7sxlusd,disinterested,very_rigid,good,medium,A,True,False,False,False
bez9lht0,interested,very_flexible,good,high,A,True,False,False,False
ic0dvw8d,interested,very_rigid,good,low,A,True,False,False,False
uf36wso7,interested,very_rigid,good,low,A,True,False,False,False
354ggffl,disinterested,very_rigid,none,medium,D,False,False,False,True
jm7v070p,interested,very_flexible,none,high,B,False,True,False,False
wbq47xc2,interested,very_rigid,good,high,A,True,False,False,False
qwa371il,interested,very_flexible,none,low,A,True,False,False,False
n3tzph32,interested,very_rigid,good,medium,A,True,False,False,False
z3h49e0j,disinterested,very_rigid,none,medium,D,False,False,False,True
rby0grvh,interested,very_flexible,none,medium,A,True,False,False,False
f96qvfpi,interested,very_rigid,none,low,A,True,False,False,False
h5a3taze,disinterested,very_flexible,none,medium,A,True,False,False,False
l9dff248,interested,very_rigid,good,high,A,True,False,False,False
dl9ebh31,disinterested,very_rigid,none,medium,D,False,False,False,True
2r57fivw,interested,very_rigid,good,high,A,True,False,False,False
i3b0ryxz,interested,very_flexible,good,medium,A,True,False,False,False
85icwskm,interested,very_rigid,good,high,B,False,True,False,False
hb5xmslr,disinterested,very_flexible,none,high,C,False,False,True,False
mv0lofgg,disinterested,very_rigid,good,low,A,True,False,False,False
mjc7kk3s,interested,very_flexible,none,medium,C,False,False,True,False
c38wlyuy,interested,very_rigid,good,medium,A,True,False,False,False
gabxy0o2,disinterested,very_flexible,good,high,A,True,False,False,False
xirq016u,interested,very_flexible,none,medium,C,False,False,True,False
sd09idp1,disinterested,very_flexible,good,medium,A,True,False,False,False
183r45ao,disinterested,very_rigid,none,medium,A,True,False,False,False
nn3f3q1v,interested,very_flexible,none,high,C,False,False,True,False
0uilsdd4,interested,very_rigid,none,high,C,False,False,True,False
t7sxlusd,disinterested,very_rigid,good,low,A,True,False,False,False
gc7n4r40,disinterested,very_flexible,none,high,C,False,False,True,False
d95dglpc,disinterested,very_rigid,none,medium,C,False,False,True,False
zy2zewsu,disinterested,very_flexible,good,low,A,True,False,False,False
354ggffl,disinterested,very_rigid,none,high,C,False,False,True,False
jm7v070p,interested,very_flexible,none,low,A,True,False,False,False
lojgdvrr,disinterested,very_rigid,none,medium,D,False,False,False,True
qwa371il,interested,very_flexible,none,medium,A,True,False,False,False
btgyrhxx,disinterested,very_flexible,none,medium,B,False,True,False,False
rby0grvh,interested,very_flexible,none,high,B,False,True,False,False
f96qvfpi,interested,very_rigid,none,high,C,False,False,True,False
1llhht83,disinterested,very_rigid,none,medium,B,False,True,False,False
l9dff248,interested,very_rigid,good,medium,A,True,False,False,False
tbkn0nwh,disinterested,very_flexible,good,medium,A,True,False,False,False
g31uvk2d,interested,very_flexible,good,high,B,False,True,False,False
2r57fivw,interested,very_rigid,good,medium,D,False,False,False,True
gdg22zq1,disinterested,very_rigid,good,low,B,False,True,False,False
i3b0ryxz,interested,very_flexible,good,high,C,False,False,True,False
mv0lofgg,disinterested,very_rigid,good,medium,A,True,False,False,False
mjc7kk3s,interested,very_flexible,none,low,A,True,False,False,False
c38wlyuy,interested,very_rigid,good,high,B,False,True,False,False
gabxy0o2,disinterested,very_flexible,good,medium,A,True,False,False,False
jy3llq0r,disinterested,very_rigid,none,medium,C,False,False,True,False
xirq016u,interested,very_flexible,none,low,B,False,True,False,False
2gtp3u39,disinterested,very_rigid,good,medium,A,True,False,False,False
6fsw2qsl,interested,very_rigid,good,low,A,True,False,False,False
sd09idp1,disinterested,very_flexible,good,low,A,True,False,False,False
183r45ao,disinterested,very_rigid,none,low,D,False,False,False,True
0uilsdd4,interested,very_rigid,none,medium,A,True,False,False,False
s5jn2q1h,disinterested,very_flexible,none,low,C,False,False,True,False
bez9lht0,interested,very_flexible,good,medium,C,False,False,True,False
ic0dvw8d,interested,very_rigid,good,high,B,False,True,False,False
gc7n4r40,disinterested,very_flexible,none,low,A,True,False,False,False
d95dglpc,disinterested,very_rigid,none,low,D,False,False,False,True
uf36wso7,interested,very_rigid,good,medium,A,True,False,False,False
zy2zewsu,disinterested,very_flexible,good,high,D,False,False,False,True
354ggffl,disinterested,very_rigid,none,low,A,True,False,False,False
wbq47xc2,interested,very_rigid,good,medium,A,True,False,False,False
lojgdvrr,disinterested,very_rigid,none,high,B,False,True,False,False
qwa371il,interested,very_flexible,none,high,C,False,False,True,False
n3tzph32,interested,very_rigid,good,high,B,False,True,False,False
btgyrhxx,disinterested,very_flexible,none,low,A,True,False,False,False
z3h49e0j,disinterested,very_rigid,none,high,A,True,False,False,False
rby0grvh,interested,very_flexible,none,low,A,True,False,False,False
f96qvfpi,interested,very_rigid,none,medium,B,False,True,False,False
h5a3taze,disinterested,very_flexible,none,low,A,True,False,False,False
1llhht83,disinterested,very_rigid,none,low,D,False,False,False,True
tbkn0nwh,disinterested,very_flexible,good,low,A,True,False,False,False
dl9ebh31,disinterested,very_rigid,none,low,C,False,False,True,False
g31uvk2d,interested,very_flexible,good,low,A,True,False,False,False
2r57fivw,interested,very_rigid,good,low,A,True,False,False,False
gdg22zq1,disinterested,very_rigid,good,high,A,True,False,False,False
85icwskm,interested,very_rigid,good,medium,A,True,False,False,False
hb5xmslr,disinterested,very_flexible,none,medium,B,False,True,False,False
mv0lofgg,disinterested,very_rigid,good,high,A,True,False,False,False
mjc7kk3s,interested,very_flexible,none,high,C,False,False,True,False
jy3llq0r,disinterested,very_rigid,none,low,C,False,False,True,False
2gtp3u39,disinterested,very_rigid,good,high,A,True,False,False,False
6fsw2qsl,interested,very_rigid,good,high,C,False,False,True,False
nn3f3q1v,interested,very_flexible,none,medium,C,False,False,True,False
0uilsdd4,interested,very_rigid,none,low,B,False,True,False,False
s5jn2q1h,disinterested,very_flexible,none,high,C,False,False,True,False
t7sxlusd,disinterested,very_rigid,good,high,B,False,True,False,False
bez9lht0,interested,very_flexible,good,low,A,True,False,False,False
ic0dvw8d,interested,very_rigid,good,medium,A,True,False,False,False
gc7n4r40,disinterested,very_flexible,none,medium,C,False,False,True,False
d95dglpc,disinterested,very_rigid,none,high,D,False,False,False,True
uf36wso7,interested,very_rigid,good,high,B,False,True,False,False
zy2zewsu,disinterested,very_flexible,good,medium,A,True,False,False,False
jm7v070p,interested,very_flexible,none,medium,B,False,True,False,False
wbq47xc2,interested,very_rigid,good,low,C,False,False,True,False
lojgdvrr,disinterested,very_rigid,none,low,D,False,False,False,True
n3tzph32,interested,very_rigid,good,low,A,True,False,False,False
btgyrhxx,disinterested,very_flexible,none,high,B,False,True,False,False
z3h49e0j,disinterested,very_rigid,none,low,C,False,False,True,False
h5a3taze,disinterested,very_flexible,none,high,B,False,True,False,False
1llhht83,disinterested,very_rigid,none,high,B,False,True,False,False
l9dff248,interested,very_rigid,good,low,A,True,False,False,False
tbkn0nwh,disinterested,very_flexible,good,high,A,True,False,False,False
dl9ebh31,disinterested,very_rigid,none,high,B,False,True,False,False
g31uvk2d,interested,very_flexible,good,medium,B,False,True,False,False
gdg22zq1,disinterested,very_rigid,good,medium,A,True,False,False,False
i3b0ryxz,interested,very_flexible,good,low,A,True,False,False,False
85icwskm,interested,very_rigid,good,low,A,True,False,False,False
hb5xmslr,disinterested,very_flexible,none,low,A,True,False,False,False
c38wlyuy,interested,very_rigid,good,low,A,True,False,False,False
gabxy0o2,disinterested,very_flexible,good,low,A,True,False,False,False
jy3llq0r,disinterested,very_rigid,none,high,C,False,False,True,False
xirq016u,interested,very_flexible,none,high,C,False,False,True,False
2gtp3u39,disinterested,very_rigid,none,medium,C,False,False,True,False
183r45ao,disinterested,very_rigid,good,high,A,True,False,False,False
nn3f3q1v,interested,very_flexible,good,medium,A,True,False,False,False
s5jn2q1h,disinterested,very_flexible,good,medium,B,False,True,False,False
t7sxlusd,disinterested,very_rigid,none,low,D,False,False,False,True
gc7n4r40,disinterested,very_flexible,good,high,B,False,True,False,False
d95dglpc,disinterested,very_rigid,good,medium,B,False,True,False,False
uf36wso7,interested,very_rigid,none,high,C,False,False,True,False
zy2zewsu,disinterested,very_flexible,none,low,B,False,True,False,False
354ggffl,disinterested,very_rigid,good,low,A,True,False,False,False
wbq47xc2,interested,very_rigid,none,low,C,False,False,True,False
lojgdvrr,disinterested,very_rigid,good,medium,B,False,True,False,False
qwa371il,interested,very_flexible,good,high,A,True,False,False,False
n3tzph32,interested,very_rigid,none,high,B,False,True,False,False
btgyrhxx,disinterested,very_flexible,good,high,A,True,False,False,False
z3h49e0j,disinterested,very_rigid,good,high,A,True,False,False,False
rby0grvh,interested,very_flexible,good,low,A,True,False,False,False
f96qvfpi,interested,very_rigid,good,medium,A,True,False,False,False
h5a3taze,disinterested,very_flexible,good,low,A,True,False,False,False
1llhht83,disinterested,very_rigid,good,high,A,True,False,False,False
l9dff248,interested,very_rigid,none,medium,A,True,False,False,False
tbkn0nwh,disinterested,very_flexible,none,medium,D,False,False,False,True
2r57fivw,interested,very_rigid,none,low,A,True,False,False,False
gdg22zq1,disinterested,very_rigid,none,high,B,False,True,False,False
i3b0ryxz,interested,very_flexible,none,medium,C,False,False,True,False
mv0lofgg,disinterested,very_rigid,none,low,A,True,False,False,False
mjc7kk3s,interested,very_flexible,good,medium,B,False,True,False,False
c38wlyuy,interested,very_rigid,none,high,C,False,False,True,False
gabxy0o2,disinterested,very_flexible,none,low,B,False,True,False,False
jy3llq0r,disinterested,very_rigid,good,low,C,False,False,True,False
xirq016u,interested,very_flexible,good,medium,B,False,True,False,False
2gtp3u39,disinterested,very_rigid,none,high,C,False,False,True,False
6fsw2qsl,interested,very_rigid,none,low,A,True,False,False,False
sd09idp1,disinterested,very_flexible,none,high,C,False,False,True,False
nn3f3q1v,interested,very_flexible,good,low,B,False,True,False,False
0uilsdd4,interested,very_rigid,good,medium,A,True,False,False,False
s5jn2q1h,disinterested,very_flexible,good,low,A,True,False,False,False
bez9lht0,interested,very_flexible,none,medium,D,False,False,False,True
ic0dvw8d,interested,very_rigid,none,low,A,True,False,False,False
gc7n4r40,disinterested,very_flexible,good,low,A,True,False,False,False
d95dglpc,disinterested,very_rigid,good,high,B,False,True,False,False
354ggffl,disinterested,very_rigid,good,high,C,False,False,True,False
jm7v070p,interested,very_flexible,good,medium,B,False,True,False,False
wbq47xc2,interested,very_rigid,none,medium,C,False,False,True,False
lojgdvrr,disinterested,very_rigid,good,high,B,False,True,False,False
n3tzph32,interested,very_rigid,none,medium,A,True,False,False,False
rby0grvh,interested,very_flexible,good,high,C,False,False,True,False
f96qvfpi,interested,very_rigid,good,high,A,True,False,False,False
h5a3taze,disinterested,very_flexible,good,medium,B,False,True,False,False
l9dff248,interested,very_rigid,none,low,A,True,False,False,False
dl9ebh31,disinterested,very_rigid,good,low,A,True,False,False,False
g31uvk2d,interested,very_flexible,none,high,D,False,False,False,True
2r57fivw,interested,very_rigid,none,high,D,False,False,False,True
85icwskm,interested,very_rigid,none,medium,A,True,False,False,False
hb5xmslr,disinterested,very_flexible,good,high,D,False,False,False,True
mv0lofgg,disinterested,very_rigid,none,high,C,False,False,True,False
c38wlyuy,interested,very_rigid,none,low,A,True,False,False,False
gabxy0o2,disinterested,very_flexible,none,high,C,False,False,True,False
jy3llq0r,disinterested,very_rigid,good,high,C,False,False,True,False
xirq016u,interested,very_flexible,good,low,B,False,True,False,False
2gtp3u39,disinterested,very_rigid,none,low,C,False,False,True,False
6fsw2qsl,interested,very_rigid,none,medium,A,True,False,False,False
sd09idp1,disinterested,very_flexible,none,medium,C,False,False,True,False
183r45ao,disinterested,very_rigid,good,low,B,False,True,False,False
nn3f3q1v,interested,very_flexible,good,high,B,False,True,False,False
0uilsdd4,interested,very_rigid,good,high,B,False,True,False,False
s5jn2q1h,disinterested,very_flexible,good,high,B,False,True,False,False
t7sxlusd,disinterested,very_rigid,none,high,A,True,False,False,False
bez9lht0,interested,very_flexible,none,low,C,False,False,True,False
ic0dvw8d,interested,very_rigid,none,high,B,False,True,False,False
gc7n4r40,disinterested,very_flexible,good,medium,B,False,True,False,False
uf36wso7,interested,very_rigid,none,medium,B,False,True,False,False
zy2zewsu,disinterested,very_flexible,none,medium,C,False,False,True,False
jm7v070p,interested,very_flexible,good,high,B,False,True,False,False
wbq47xc2,interested,very_rigid,none,high,D,False,False,False,True
qwa371il,interested,very_flexible,good,low,A,True,False,False,False
n3tzph32,interested,very_rigid,none,low,A,True,False,False,False
btgyrhxx,disinterested,very_flexible,good,low,B,False,True,False,False
z3h49e0j,disinterested,very_rigid,good,medium,A,True,False,False,False
rby0grvh,interested,very_flexible,good,medium,B,False,True,False,False
f96qvfpi,interested,very_rigid,good,low,A,True,False,False,False
1llhht83,disinterested,very_rigid,good,low,C,False,False,True,False
tbkn0nwh,disinterested,very_flexible,none,high,B,False,True,False,False
dl9ebh31,disinterested,very_rigid,good,medium,B,False,True,False,False
g31uvk2d,interested,very_flexible,none,low,A,True,False,False,False
gdg22zq1,disinterested,very_rigid,none,medium,B,False,True,False,False
i3b0ryxz,interested,very_flexible,none,low,A,True,False,False,False
85icwskm,interested,very_rigid,none,high,C,False,False,True,False
hb5xmslr,disinterested,very_flexible,good,low,A,True,False,False,False
mv0lofgg,disinterested,very_rigid,none,medium,A,True,False,False,False
mjc7kk3s,interested,very_flexible,good,low,A,True,False,False,False
c38wlyuy,interested,very_rigid,none,medium,B,False,True,False,False
jy3llq0r,disinterested,very_rigid,good,medium,C,False,False,True,False
6fsw2qsl,interested,very_rigid,none,high,C,False,False,True,False
sd09idp1,disinterested,very_flexible,none,low,A,True,False,False,False
183r45ao,disinterested,very_rigid,good,medium,B,False,True,False,False
0uilsdd4,interested,very_rigid,good,low,A,True,False,False,False
t7sxlusd,disinterested,very_rigid,none,medium,A,True,False,False,False
bez9lht0,interested,very_flexible,none,high,D,False,False,False,True
ic0dvw8d,interested,very_rigid,none,medium,A,True,False,False,False
d95dglpc,disinterested,very_rigid,good,low,B,False,True,False,False
uf36wso7,interested,very_rigid,none,low,A,True,False,False,False
zy2zewsu,disinterested,very_flexible,none,high,B,False,True,False,False
354ggffl,disinterested,very_rigid,good,medium,A,True,False,False,False
jm7v070p,interested,very_flexible,good,low,B,False,True,False,False
lojgdvrr,disinterested,very_rigid,good,low,B,False,True,False,False
qwa371il,interested,very_flexible,good,medium,A,True,False,False,False
btgyrhxx,disinterested,very_flexible,good,medium,A,True,False,False,False
z3h49e0j,disinterested,very_rigid,good,low,A,True,False,False,False
h5a3taze,disinterested,very_flexible,good,high,B,False,True,False,False
1llhht83,disinterested,very_rigid,good,medium,B,False,True,False,False
l9dff248,interested,very_rigid,none,high,B,False,True,False,False
tbkn0nwh,disinterested,very_flexible,none,low,D,False,False,False,True
dl9ebh31,disinterested,very_rigid,good,high,A,True,False,False,False
g31uvk2d,interested,very_flexible,none,medium,C,False,False,True,False
2r57fivw,interested,very_rigid,none,medium,A,True,False,False,False
gdg22zq1,disinterested,very_rigid,none,low,C,False,False,True,False
i3b0ryxz,interested,very_flexible,none,high,A,True,False,False,False
85icwskm,interested,very_rigid,none,low,C,False,False,True,False
hb5xmslr,disinterested,very_flexible,good,medium,A,True,False,False,False
mjc7kk3s,interested,very_flexible,good,high,B,False,True,False,False
gabxy0o2,disinterested,very_flexible,none,medium,A,True,False,False,False
xirq016u,interested,very_flexible,good,high,B,False,True,False,False
07wy2df7,interested,very_rigid,none,low,A,True,False,False,False
g2gdd6xn,disinterested,very_flexible,good,medium,B,False,True,False,False
1zr83joo,disinterested,very_flexible,good,high,A,True,False,False,False
5y8year9,disinterested,very_rigid,none,high,C,False,False,True,False
ubztcu1m,interested,very_flexible,good,medium,A,True,False,False,False
fj54cu0k,interested,very_rigid,none,medium,C,False,False,True,False
0mf3b0ns,interested,very_rigid,none,low,A,True,False,False,False
vqrgj3vd,disinterested,very_flexible,none,high,A,True,False,False,False
z3n9vpot,disinterested,very_rigid,good,medium,A,True,False,False,False
n2971ilh,interested,very_rigid,good,high,A,True,False,False,False
zsvyfjv3,disinterested,very_flexible,good,low,B,False,True,False,False
afezfjf1,disinterested,very_rigid,none,high,C,False,False,True,False
nwf1vpvi,disinterested,very_flexible,good,medium,A,True,False,False,False
y86ujf1g,disinterested,very_rigid,good,low,A,True,False,False,False
uxrnu6lb,interested,very_flexible,none,medium,A,True,False,False,False
xg00u9bw,interested,very_rigid,good,high,A,True,False,False,False
scut31kc,disinterested,very_flexible,good,medium,A,True,False,False,False
8w5v0a2a,disinterested,very_rigid,none,medium,A,True,False,False,False
lp11b0bj,interested,very_rigid,none,low,A,True,False,False,False
lrgtu0jp,disinterested,very_flexible,none,high,C,False,False,True,False
66jpi8nb,disinterested,very_rigid,good,low,B,False,True,False,False
72zfcavc,interested,very_flexible,good,high,A,True,False,False,False
2vyqyees,interested,very_rigid,good,low,B,False,True,False,False
7yku6u6k,disinterested,very_flexible,none,low,A,True,False,False,False
fcctur6o,disinterested,very_rigid,good,low,A,True,False,False,False
8ib85hws,interested,very_rigid,none,high,B,False,True,False,False
ed0znt6i,disinterested,very_flexible,none,high,C,False,False,True,False
29ep285g,disinterested,very_rigid,good,high,C,False,False,True,False
l0uef27c,interested,very_rigid,none,low,A,True,False,False,False
pd4pqjpa,disinterested,very_flexible,good,high,B,False,True,False,False
h6jlwbn7,disinterested,very_rigid,none,high,B,False,True,False,False
rehk0gnk,interested,very_rigid,none,high,D,False,False,False,True
q2zjr13g,disinterested,very_flexible,none,high,C,False,False,True,False
g2gdd6xn,disinterested,very_flexible,good,high,A,True,False,False,False
htga1s6m,disinterested,very_rigid,good,low,A,True,False,False,False
5y8year9,disinterested,very_rigid,none,medium,C,False,False,True,False
ubztcu1m,interested,very_flexible,good,low,A,True,False,False,False
hxzy6t3m,interested,very_flexible,good,low,C,False,False,True,False
0mf3b0ns,interested,very_rigid,none,high,A,True,False,False,False
na90v4yd,interested,very_flexible,good,low,C,False,False,True,False
afezfjf1,disinterested,very_rigid,none,low,A,True,False,False,False
dcyjnkjq,interested,very_flexible,good,high,A,True,False,False,False
x9bwmbeo,interested,very_rigid,none,low,A,True,False,False,False
nwf1vpvi,disinterested,very_flexible,good,high,A,True,False,False,False
y86ujf1g,disinterested,very_rigid,good,high,B,False,True,False,False
uxrnu6lb,interested,very_flexible,none,low,C,False,False,True,False
xg00u9bw,interested,very_rigid,good,low,A,True,False,False,False
scut31kc,disinterested,very_flexible,good,low,B,False,True,False,False
8w5v0a2a,disinterested,very_rigid,none,low,A,True,False,False,False
lp11b0bj,interested,very_rigid,none,high,C,False,False,True,False
lrgtu0jp,disinterested,very_flexible,none,medium,C,False,False,True,False
7yku6u6k,disinterested,very_flexible,none,medium,B,False,True,False,False
fcctur6o,disinterested,very_rigid,good,medium,B,False,True,False,False
8ib85hws,interested,very_rigid,none,medium,A,True,False,False,False
74ttbu3l,interested,very_flexible,good,medium,B,False,True,False,False
l0uef27c,interested,very_rigid,none,high,C,False,False,True,False
rehk0gnk,interested,very_rigid,none,low,A,True,False,False,False
q2zjr13g,disinterested,very_flexible,none,medium,C,False,False,True,False
2w5qqvbq,disinterested,very_rigid,good,low,A,True,False,False,False
07wy2df7,interested,very_rigid,none,high,B,False,True,False,False
htga1s6m,disinterested,very_rigid,good,high,A,True,False,False,False
1zr83joo,disinterested,very_flexible,good,low,C,False,False,True,False
5y8year9,disinterested,very_rigid,none,low,A,True,False,False,False
fj54cu0k,interested,very_rigid,none,high,C,False,False,True,False
hxzy6t3m,interested,very_flexible,good,medium,C,False,False,True,False
vqrgj3vd,disinterested,very_flexible,none,low,B,False,True,False,False
z3n9vpot,disinterested,very_rigid,good,low,D,False,False,False,True
na90v4yd,interested,very_flexible,good,medium,B,False,True,False,False
n2971ilh,interested,very_rigid,good,medium,B,False,True,False,False
zsvyfjv3,disinterested,very_flexible,good,medium,B,False,True,False,False
dcyjnkjq,interested,very_flexible,good,medium,A,True,False,False,False
x9bwmbeo,interested,very_rigid,none,high,A,True,False,False,False
8w5v0a2a,disinterested,very_rigid,none,high,B,False,True,False,False
lrgtu0jp,disinterested,very_flexible,none,low,A,True,False,False,False
66jpi8nb,disinterested,very_rigid,good,medium,B,False,True,False,False
72zfcavc,interested,very_flexible,good,medium,A,True,False,False,False
2vyqyees,interested,very_rigid,good,high,B,False,True,False,False
ed0znt6i,disinterested,very_flexible,none,low,A,True,False,False,False
29ep285g,disinterested,very_rigid,good,medium,B,False,True,False,False
74ttbu3l,interested,very_flexible,good,low,B,False,True,False,False
pd4pqjpa,disinterested,very_flexible,good,medium,A,True,False,False,False
h6jlwbn7,disinterested,very_rigid,none,low,A,True,False,False,False
2w5qqvbq,disinterested,very_rigid,good,medium,A,True,False,False,False
07wy2df7,interested,very_rigid,none,medium,A,True,False,False,False
g2gdd6xn,disinterested,very_flexible,good,low,B,False,True,False,False
htga1s6m,disinterested,very_rigid,good,medium,B,False,True,False,False
1zr83joo,disinterested,very_flexible,good,medium,D,False,False,False,True
ubztcu1m,interested,very_flexible,good,high,C,False,False,True,False
fj54cu0k,interested,very_rigid,none,low,B,False,True,False,False
hxzy6t3m,interested,very_flexible,good,high,D,False,False,False,True
0mf3b0ns,interested,very_rigid,none,medium,C,False,False,True,False
vqrgj3vd,disinterested,very_flexible,none,medium,A,True,False,False,False
z3n9vpot,disinterested,very_rigid,good,high,A,True,False,False,False
na90v4yd,interested,very_flexible,good,high,B,False,True,False,False
n2971ilh,interested,very_rigid,good,low,A,True,False,False,False
zsvyfjv3,disinterested,very_flexible,good,high,B,False,True,False,False
afezfjf1,disinterested,very_rigid,none,medium,A,True,False,False,False
dcyjnkjq,interested,very_flexible,good,low,B,False,True,False,False
x9bwmbeo,interested,very_rigid,none,medium,D,False,False,False,True
nwf1vpvi,disinterested,very_flexible,good,low,A,True,False,False,False
y86ujf1g,disinterested,very_rigid,good,medium,A,True,False,False,False
uxrnu6lb,interested,very_flexible,none,high,C,False,False,True,False
xg00u9bw,interested,very_rigid,good,medium,A,True,False,False,False
scut31kc,disinterested,very_flexible,good,high,A,True,False,False,False
lp11b0bj,interested,very_rigid,none,medium,B,False,True,False,False
66jpi8nb,disinterested,very_rigid,good,high,C,False,False,True,False
72zfcavc,interested,very_flexible,good,low,A,True,False,False,False
2vyqyees,interested,very_rigid,good,medium,B,False,True,False,False
7yku6u6k,disinterested,very_flexible,none,high,B,False,True,False,False
fcctur6o,disinterested,very_rigid,good,high,C,False,False,True,False
8ib85hws,interested,very_rigid,none,low,A,True,False,False,False
ed0znt6i,disinterested,very_flexible,none,medium,A,True,False,False,False
29ep285g,disinterested,very_rigid,good,low,C,False,False,True,False
74ttbu3l,interested,very_flexible,good,high,B,False,True,False,False
l0uef27c,interested,very_rigid,none,medium,B,False,True,False,False
pd4pqjpa,disinterested,very_flexible,good,low,A,True,False,False,False
h6jlwbn7,disinterested,very_rigid,none,medium,A,True,False,False,False
rehk0gnk,interested,very_rigid,none,medium,B,False,True,False,False
q2zjr13g,disinterested,very_flexible,none,low,A,True,False,False,False
2w5qqvbq,disinterested,very_rigid,good,high,A,True,False,False,False
07wy2df7,interested,very_rigid,good,medium,A,True,False,False,False
g2gdd6xn,disinterested,very_flexible,none,high,C,False,False,True,False
1zr83joo,disinterested,very_flexible,none,low,D,False,False,False,True
5y8year9,disinterested,very_rigid,good,high,B,False,True,False,False
ubztcu1m,interested,very_flexible,none,high,D,False,False,False,True
fj54cu0k,interested,very_rigid,good,high,B,False,True,False,False
hxzy6t3m,interested,very_flexible,none,medium,C,False,False,True,False
vqrgj3vd,disinterested,very_flexible,good,high,A,True,False,False,False
z3n9vpot,disinterested,very_rigid,none,low,A,True,False,False,False
zsvyfjv3,disinterested,very_flexible,none,low,B,False,True,False,False
afezfjf1,disinterested,very_rigid,good,medium,A,True,False,False,False
dcyjnkjq,interested,very_flexible,none,low,B,False,True,False,False
y86ujf1g,disinterested,very_rigid,none,low,B,False,True,False,False
