sim_idx,part_idx,participant_code,block_idx_local,block_idx,certainty_lvl,trust_lvl,certainty,trust,path_idx_sim,path_taken_sim,path_taken,path_length
0,11,40uikqmk,4,14,2,3,certain,high,2,B,C,2
0,12,463bkcqj,4,14,1,1,uncertain,low,3,C,A,4
0,13,4ogdjn19,4,14,3,2,immutable,medium,1,A,B,3
0,14,5beloz5h,4,14,1,4,uncertain,none,4,D,B,3
0,15,5cedzvw4,4,14,1,4,uncertain,none,4,D,C,2
0,16,68l7v6qk,4,14,2,2,certain,medium,2,B,C,2
0,17,6lcvfmi6,4,14,2,2,certain,medium,3,C,A,4
0,18,6n71fmln,4,14,3,3,immutable,high,1,A,C,2
0,19,6xxpguro,4,14,2,2,certain,medium,3,C,A,4
0,20,70hbcyls,4,14,2,3,certain,high,2,B,C,2
0,21,752958xd,4,14,2,2,certain,medium,2,B,D,1
0,22,7dr3w97z,4,14,2,3,certain,high,2,B,C,2
0,23,81qc8udv,4,14,2,2,certain,medium,3,C,A,4
0,24,8e3c4zqd,4,14,1,1,uncertain,low,1,A,A,4
0,25,96sj342h,4,14,3,1,immutable,low,4,D,D,1
0,26,a4z4yzbe,4,14,2,1,certain,low,1,A,A,4
0,27,adiodid2,4,14,1,3,uncertain,high,2,B,B,3
0,28,ao87l2vz,4,14,2,2,certain,medium,1,A,B,3
0,29,b1x5rk7a,4,14,1,3,uncertain,high,2,B,A,4
0,30,bp9jw69j,4,14,3,3,immutable,high,2,B,B,3
0,31,bvmm52pt,4,14,2,3,certain,high,2,B,D,1
0,32,c448dmwi,4,14,2,3,certain,high,2,B,B,3
0,33,c5v2u12s,4,14,1,3,uncertain,high,3,C,A,4
0,34,cph9cpzu,4,14,2,1,certain,low,2,B,D,1
0,35,cppwbnz4,4,14,1,3,uncertain,high,4,D,A,4
0,36,cxqzt2x6,4,14,2,2,certain,medium,2,B,D,1
0,37,cykm6g2s,4,14,2,3,certain,high,2,B,A,4
0,38,dvhlxebr,4,14,3,1,immutable,low,4,D,D,1
0,39,e1teypau,4,14,2,3,certain,high,4,D,B,3
0,40,e1zughq1,4,14,3,1,immutable,low,4,D,A,4
0,41,e78skor1,4,14,2,2,certain,medium,4,D,B,3
0,42,fc2ylfo4,4,14,2,2,certain,medium,3,C,D,1
0,43,g3l64f2k,4,14,3,3,immutable,high,1,A,C,2
0,44,g8mv6py3,4,14,2,3,certain,high,1,A,A,4
0,45,gan5shdm,4,14,3,2,immutable,medium,1,A,A,4
0,46,gqmt5kn4,4,14,1,2,uncertain,medium,1,A,A,4
0,47,gtr5ips3,4,14,3,2,immutable,medium,3,C,B,3
0,48,h7fs85rd,4,14,2,3,certain,high,1,A,B,3
0,49,hh2ezh9j,4,14,3,3,immutable,high,2,B,A,4
0,50,hhvlcx1h,4,14,3,1,immutable,low,4,D,A,4
0,51,hiec0kvx,4,14,2,1,certain,low,1,A,D,1
0,52,hij0kj90,4,14,2,2,certain,medium,3,C,D,1
0,53,icw6pisv,4,14,2,2,certain,medium,1,A,B,3
0,54,idmw75ic,4,14,1,3,uncertain,high,2,B,C,2
0,55,ivf2doqd,4,14,1,4,uncertain,none,3,C,D,1
0,56,jeqw84cx,4,14,3,1,immutable,low,3,C,C,2
0,57,l8xsgk4y,4,14,1,3,uncertain,high,2,B,C,2
0,58,lhfy5twi,4,14,2,2,certain,medium,3,C,B,3
0,59,mnrpap0c,4,14,3,3,immutable,high,2,B,D,1
0,60,n4clpko5,4,14,3,2,immutable,medium,3,C,B,3
0,61,n626q41f,4,14,1,1,uncertain,low,2,B,A,4
0,62,ndbdd100,4,14,1,4,uncertain,none,2,B,A,4
0,63,nhr2c03y,4,14,1,3,uncertain,high,4,D,B,3
0,64,nxf17i6z,4,14,2,2,certain,medium,2,B,A,4
0,65,o243mdon,4,14,3,3,immutable,high,3,C,B,3
0,66,ocyioex1,4,14,3,2,immutable,medium,2,B,D,1
0,67,oda4jepj,4,14,3,2,immutable,medium,3,C,A,4
0,68,ow99iufl,4,14,2,2,certain,medium,2,B,A,4
0,69,ppxno0of,4,14,3,1,immutable,low,2,B,D,1
0,70,py0h20qw,4,14,1,2,uncertain,medium,1,A,A,4
0,71,q0ixcbs0,4,14,2,2,certain,medium,2,B,A,4
0,72,q5hucgk2,4,14,1,4,uncertain,none,3,C,B,3
0,73,qiuco1z8,4,14,1,2,uncertain,medium,1,A,A,4
0,74,qnfkuupl,4,14,1,1,uncertain,low,1,A,A,4
0,75,qwthoytg,4,14,1,1,uncertain,low,1,A,A,4
0,76,r5ad600b,4,14,1,2,uncertain,medium,2,B,A,4
0,77,s69k0r8p,4,14,2,3,certain,high,4,D,C,2
0,78,si8w8t7h,4,14,3,1,immutable,low,3,C,A,4
0,79,t2rw6z9s,4,14,1,2,uncertain,medium,2,B,B,3
0,80,t40ex8ua,4,14,2,3,certain,high,2,B,B,3
0,81,tfpx5tvs,4,14,3,3,immutable,high,2,B,B,3
0,82,u2d1wrgq,4,14,1,2,uncertain,medium,1,A,D,1
0,83,unprtc6z,4,14,3,2,immutable,medium,3,C,A,4
0,84,vbnb3hzv,4,14,1,2,uncertain,medium,3,C,A,4
0,85,vlse4p02,4,14,3,1,immutable,low,1,A,A,4
0,86,w1bsps02,4,14,3,2,immutable,medium,1,A,A,4
0,87,weih2owe,4,14,1,3,uncertain,high,2,B,B,3
0,88,wemgjdjq,4,14,3,2,immutable,medium,4,D,D,1
0,89,wh0jv34b,4,14,1,1,uncertain,low,2,B,B,3
0,90,wtyosded,4,14,1,2,uncertain,medium,2,B,A,4
0,91,wu1teumt,4,14,3,1,immutable,low,1,A,B,3
0,92,wxqujgvr,4,14,3,2,immutable,medium,1,A,C,2
0,93,x0fupy4p,4,14,2,2,certain,medium,2,B,A,4
0,94,x9h3pitq,4,14,1,4,uncertain,none,1,A,D,1
0,95,xpxnrazz,4,14,3,2,immutable,medium,2,B,C,2
0,96,xw5qhps0,4,14,1,1,uncertain,low,4,D,A,4
0,97,xw741rz6,4,14,1,2,uncertain,medium,4,D,D,1
0,98,y0jevsdo,4,14,2,1,certain,low,1,A,D,1
0,0,z8j7miqw,5,15,2,3,certain,high,1,A,B,3
0,1,0c49miaj,5,15,1,2,uncertain,medium,4,D,A,4
0,2,0qmnf636,5,15,2,1,certain,low,1,A,D,1
0,3,0we74a7t,5,15,2,1,certain,low,1,A,A,4
0,4,135djle5,5,15,1,3,uncertain,high,3,C,C,2
0,5,18oszevx,5,15,2,2,certain,medium,2,B,A,4
0,6,2edm2qru,5,15,1,3,uncertain,high,2,B,B,3
0,7,2niw69h1,5,15,3,3,immutable,high,4,D,C,2
0,8,2t1qlwzh,5,15,1,4,uncertain,none,3,C,A,4
0,9,2uly3ka7,5,15,1,2,uncertain,medium,1,A,C,2
0,10,3g345yfz,5,15,2,2,certain,medium,1,A,B,3
0,11,40uikqmk,5,15,1,2,uncertain,medium,3,C,A,4
0,12,463bkcqj,5,15,2,2,certain,medium,3,C,D,1
0,13,4ogdjn19,5,15,2,2,certain,medium,2,B,A,4
0,14,5beloz5h,5,15,2,3,certain,high,4,D,B,3
0,15,5cedzvw4,5,15,1,1,uncertain,low,3,C,A,4
0,16,68l7v6qk,5,15,3,1,immutable,low,3,C,A,4
0,17,6lcvfmi6,5,15,3,3,immutable,high,4,D,C,2
0,18,6n71fmln,5,15,1,4,uncertain,none,2,B,D,1
0,19,6xxpguro,5,15,2,3,certain,high,2,B,C,2
0,20,70hbcyls,5,15,1,4,uncertain,none,2,B,A,4
0,21,752958xd,5,15,3,3,immutable,high,2,B,B,3
0,22,7dr3w97z,5,15,2,1,certain,low,1,A,A,4
0,23,81qc8udv,5,15,3,3,immutable,high,2,B,B,3
0,24,8e3c4zqd,5,15,2,3,certain,high,1,A,B,3
0,25,96sj342h,5,15,3,2,immutable,medium,2,B,A,4
0,26,a4z4yzbe,5,15,3,2,immutable,medium,1,A,D,1
0,27,adiodid2,5,15,1,2,uncertain,medium,2,B,A,4
0,28,ao87l2vz,5,15,1,3,uncertain,high,4,D,C,2
0,29,b1x5rk7a,5,15,1,1,uncertain,low,2,B,A,4
0,30,bp9jw69j,5,15,3,2,immutable,medium,1,A,B,3
0,31,bvmm52pt,5,15,2,2,certain,medium,2,B,A,4
0,32,c448dmwi,5,15,1,3,uncertain,high,2,B,B,3
0,33,c5v2u12s,5,15,2,3,certain,high,3,C,B,3
0,34,cph9cpzu,5,15,3,3,immutable,high,4,D,B,3
0,35,cppwbnz4,5,15,2,3,certain,high,3,C,C,2
0,36,cxqzt2x6,5,15,3,1,immutable,low,1,A,D,1
0,37,cykm6g2s,5,15,3,1,immutable,low,4,D,B,3
0,38,dvhlxebr,5,15,1,3,uncertain,high,1,A,B,3
0,39,e1teypau,5,15,1,2,uncertain,medium,1,A,A,4
0,40,e1zughq1,5,15,1,1,uncertain,low,2,B,B,3
0,41,e78skor1,5,15,3,1,immutable,low,4,D,D,1
0,42,fc2ylfo4,5,15,2,3,certain,high,2,B,D,1
0,43,g3l64f2k,5,15,1,3,uncertain,high,2,B,B,3
0,44,g8mv6py3,5,15,1,1,uncertain,low,1,A,A,4
0,45,gan5shdm,5,15,2,2,certain,medium,2,B,B,3
0,46,gqmt5kn4,5,15,3,2,immutable,medium,2,B,A,4
0,47,gtr5ips3,5,15,2,1,certain,low,3,C,A,4
0,48,h7fs85rd,5,15,3,1,immutable,low,1,A,D,1
0,49,hh2ezh9j,5,15,2,3,certain,high,2,B,A,4
0,50,hhvlcx1h,5,15,2,3,certain,high,4,D,B,3
0,51,hiec0kvx,5,15,3,1,immutable,low,3,C,D,1
0,52,hij0kj90,5,15,3,1,immutable,low,3,C,D,1
0,53,icw6pisv,5,15,2,1,certain,low,1,A,A,4
0,54,idmw75ic,5,15,3,2,immutable,medium,3,C,A,4
0,55,ivf2doqd,5,15,3,3,immutable,high,2,B,B,3
0,56,jeqw84cx,5,15,1,4,uncertain,none,4,D,B,3
0,57,l8xsgk4y,5,15,2,3,certain,high,2,B,C,2
0,58,lhfy5twi,5,15,3,2,immutable,medium,4,D,C,2
0,59,mnrpap0c,5,15,1,1,uncertain,low,1,A,D,1
0,60,n4clpko5,5,15,3,3,immutable,high,4,D,B,3
0,61,n626q41f,5,15,3,1,immutable,low,1,A,A,4
0,62,ndbdd100,5,15,2,2,certain,medium,3,C,A,4
0,63,nhr2c03y,5,15,3,2,immutable,medium,3,C,D,1
0,64,nxf17i6z,5,15,3,1,immutable,low,2,B,A,4
0,65,o243mdon,5,15,3,2,immutable,medium,4,D,A,4
0,66,ocyioex1,5,15,2,1,certain,low,2,B,D,1
0,67,oda4jepj,5,15,2,2,certain,medium,1,A,A,4
0,68,ow99iufl,5,15,1,2,uncertain,medium,1,A,A,4
0,69,ppxno0of,5,15,1,3,uncertain,high,2,B,B,3
0,70,py0h20qw,5,15,3,2,immutable,medium,2,B,B,3
0,71,q0ixcbs0,5,15,3,1,immutable,low,2,B,A,4
0,72,q5hucgk2,5,15,2,3,certain,high,1,A,B,3
0,73,qiuco1z8,5,15,1,3,uncertain,high,1,A,B,3
0,74,qnfkuupl,5,15,1,4,uncertain,none,1,A,B,3
0,75,qwthoytg,5,15,2,2,certain,medium,3,C,A,4
0,76,r5ad600b,5,15,3,1,immutable,low,2,B,A,4
0,77,s69k0r8p,5,15,1,3,uncertain,high,4,D,D,1
0,78,si8w8t7h,5,15,1,4,uncertain,none,4,D,D,1
0,79,t2rw6z9s,5,15,2,3,certain,high,4,D,C,2
0,80,t40ex8ua,5,15,1,3,uncertain,high,2,B,B,3
0,81,tfpx5tvs,5,15,1,3,uncertain,high,3,C,B,3
0,82,u2d1wrgq,5,15,2,3,certain,high,2,B,A,4
0,83,unprtc6z,5,15,1,2,uncertain,medium,4,D,D,1
0,84,vbnb3hzv,5,15,2,2,certain,medium,3,C,A,4
0,85,vlse4p02,5,15,2,1,certain,low,1,A,D,1
0,86,w1bsps02,5,15,2,1,certain,low,2,B,A,4
0,87,weih2owe,5,15,3,2,immutable,medium,3,C,B,3
0,88,wemgjdjq,5,15,2,2,certain,medium,3,C,A,4
0,89,wh0jv34b,5,15,3,3,immutable,high,3,C,C,2
0,90,wtyosded,5,15,2,3,certain,high,1,A,B,3
0,91,wu1teumt,5,15,1,1,uncertain,low,1,A,B,3
0,92,wxqujgvr,5,15,1,2,uncertain,medium,2,B,B,3
0,93,x0fupy4p,5,15,2,3,certain,high,4,D,C,2
0,94,x9h3pitq,5,15,1,2,uncertain,medium,1,A,D,1
0,95,xpxnrazz,5,15,3,3,immutable,high,1,A,A,4
0,96,xw5qhps0,5,15,2,1,certain,low,4,D,C,2
0,97,xw741rz6,5,15,1,3,uncertain,high,4,D,C,2
0,98,y0jevsdo,5,15,3,3,immutable,high,1,A,D,1
0,0,z8j7miqw,6,16,2,1,certain,low,2,B,B,3
0,1,0c49miaj,6,16,3,3,immutable,high,1,A,A,4
0,2,0qmnf636,6,16,2,3,certain,high,1,A,A,4
0,3,0we74a7t,6,16,1,1,uncertain,low,1,A,B,3
0,4,135djle5,6,16,3,1,immutable,low,1,A,A,4
0,5,18oszevx,6,16,1,2,uncertain,medium,2,B,D,1
0,6,2edm2qru,6,16,2,2,certain,medium,1,A,B,3
0,7,2niw69h1,6,16,3,1,immutable,low,3,C,A,4
0,8,2t1qlwzh,6,16,1,1,uncertain,low,2,B,A,4
0,9,2uly3ka7,6,16,1,1,uncertain,low,2,B,A,4
0,10,3g345yfz,6,16,2,1,certain,low,2,B,A,4
0,11,40uikqmk,6,16,2,2,certain,medium,2,B,A,4
0,12,463bkcqj,6,16,1,4,uncertain,none,4,D,D,1
0,13,4ogdjn19,6,16,3,1,immutable,low,1,A,A,4
0,14,5beloz5h,6,16,2,1,certain,low,1,A,B,3
0,15,5cedzvw4,6,16,2,1,certain,low,2,B,A,4
0,16,68l7v6qk,6,16,1,4,uncertain,none,3,C,D,1
0,17,6lcvfmi6,6,16,2,3,certain,high,2,B,B,3
0,18,6n71fmln,6,16,2,3,certain,high,3,C,C,2
0,19,6xxpguro,6,16,3,2,immutable,medium,3,C,C,2
0,20,70hbcyls,6,16,2,1,certain,low,4,D,A,4
0,21,752958xd,6,16,2,3,certain,high,4,D,B,3
0,22,7dr3w97z,6,16,1,1,uncertain,low,1,A,A,4
0,23,81qc8udv,6,16,2,3,certain,high,2,B,B,3
0,24,8e3c4zqd,6,16,2,2,certain,medium,1,A,B,3
0,25,96sj342h,6,16,1,2,uncertain,medium,1,A,A,4
0,26,a4z4yzbe,6,16,1,3,uncertain,high,2,B,A,4
0,27,adiodid2,6,16,1,4,uncertain,none,4,D,A,4
0,28,ao87l2vz,6,16,1,2,uncertain,medium,2,B,A,4
0,29,b1x5rk7a,6,16,1,4,uncertain,none,1,A,C,2
0,30,bp9jw69j,6,16,1,2,uncertain,medium,2,B,B,3
0,31,bvmm52pt,6,16,3,3,immutable,high,3,C,B,3
0,32,c448dmwi,6,16,1,2,uncertain,medium,2,B,B,3
0,33,c5v2u12s,6,16,1,4,uncertain,none,2,B,B,3
0,34,cph9cpzu,6,16,1,2,uncertain,medium,3,C,C,2
0,35,cppwbnz4,6,16,2,2,certain,medium,2,B,C,2
0,36,cxqzt2x6,6,16,1,4,uncertain,none,2,B,D,1
0,37,cykm6g2s,6,16,1,2,uncertain,medium,3,C,A,4
0,38,dvhlxebr,6,16,3,3,immutable,high,1,A,D,1
0,39,e1teypau,6,16,2,2,certain,medium,1,A,B,3
0,40,e1zughq1,6,16,1,2,uncertain,medium,3,C,B,3
0,41,e78skor1,6,16,1,1,uncertain,low,4,D,B,3
0,42,fc2ylfo4,6,16,3,1,immutable,low,1,A,D,1
0,43,g3l64f2k,6,16,2,3,certain,high,2,B,C,2
0,44,g8mv6py3,6,16,3,1,immutable,low,4,D,A,4
0,45,gan5shdm,6,16,3,1,immutable,low,2,B,D,1
0,46,gqmt5kn4,6,16,3,1,immutable,low,1,A,A,4
0,47,gtr5ips3,6,16,1,4,uncertain,none,4,D,D,1
0,48,h7fs85rd,6,16,1,1,uncertain,low,1,A,B,3
0,49,hh2ezh9j,6,16,1,2,uncertain,medium,4,D,A,4
0,50,hhvlcx1h,6,16,1,2,uncertain,medium,4,D,B,3
0,51,hiec0kvx,6,16,1,3,uncertain,high,4,D,D,1
0,52,hij0kj90,6,16,2,1,certain,low,4,D,A,4
0,53,icw6pisv,6,16,2,3,certain,high,4,D,C,2
0,54,idmw75ic,6,16,1,1,uncertain,low,1,A,A,4
0,55,ivf2doqd,6,16,1,1,uncertain,low,1,A,A,4
0,56,jeqw84cx,6,16,1,2,uncertain,medium,1,A,B,3
0,57,l8xsgk4y,6,16,2,1,certain,low,3,C,C,2
0,58,lhfy5twi,6,16,2,1,certain,low,4,D,A,4
0,59,mnrpap0c,6,16,2,3,certain,high,4,D,D,1
0,60,n4clpko5,6,16,1,3,uncertain,high,3,C,A,4
0,61,n626q41f,6,16,1,4,uncertain,none,4,D,D,1
0,62,ndbdd100,6,16,1,2,uncertain,medium,2,B,A,4
0,63,nhr2c03y,6,16,1,1,uncertain,low,1,A,C,2
0,64,nxf17i6z,6,16,3,3,immutable,high,2,B,B,3
0,65,o243mdon,6,16,2,3,certain,high,1,A,A,4
0,66,ocyioex1,6,16,3,3,immutable,high,1,A,D,1
0,67,oda4jepj,6,16,1,4,uncertain,none,4,D,B,3
0,68,ow99iufl,6,16,1,1,uncertain,low,3,C,A,4
0,69,ppxno0of,6,16,2,3,certain,high,2,B,B,3
0,70,py0h20qw,6,16,2,2,certain,medium,2,B,B,3
0,71,q0ixcbs0,6,16,1,2,uncertain,medium,3,C,B,3
0,72,q5hucgk2,6,16,3,2,immutable,medium,2,B,A,4
0,73,qiuco1z8,6,16,2,3,certain,high,2,B,B,3
0,74,qnfkuupl,6,16,3,2,immutable,medium,1,A,D,1
0,75,qwthoytg,6,16,1,4,uncertain,none,4,D,D,1
0,76,r5ad600b,6,16,2,1,certain,low,3,C,A,4
0,77,s69k0r8p,6,16,2,2,certain,medium,1,A,A,4
0,78,si8w8t7h,6,16,2,3,certain,high,3,C,D,1
0,79,t2rw6z9s,6,16,2,1,certain,low,2,B,C,2
0,80,t40ex8ua,6,16,3,1,immutable,low,1,A,B,3
0,81,tfpx5tvs,6,16,2,3,certain,high,2,B,B,3
0,82,u2d1wrgq,6,16,3,3,immutable,high,4,D,A,4
0,83,unprtc6z,6,16,3,1,immutable,low,2,B,A,4
0,84,vbnb3hzv,6,16,2,1,certain,low,4,D,D,1
0,85,vlse4p02,6,16,1,3,uncertain,high,4,D,C,2
0,86,w1bsps02,6,16,1,3,uncertain,high,2,B,A,4
0,87,weih2owe,6,16,1,2,uncertain,medium,2,B,B,3
0,88,wemgjdjq,6,16,3,1,immutable,low,4,D,A,4
0,89,wh0jv34b,6,16,2,3,certain,high,1,A,D,1
0,90,wtyosded,6,16,3,1,immutable,low,1,A,A,4
0,91,wu1teumt,6,16,3,3,immutable,high,4,D,B,3
0,92,wxqujgvr,6,16,2,1,certain,low,1,A,A,4
0,93,x0fupy4p,6,16,3,2,immutable,medium,2,B,A,4
0,94,x9h3pitq,6,16,2,3,certain,high,2,B,C,2
0,95,xpxnrazz,6,16,2,2,certain,medium,1,A,A,4
0,96,xw5qhps0,6,16,1,2,uncertain,medium,4,D,A,4
0,97,xw741rz6,6,16,2,1,certain,low,2,B,D,1
0,98,y0jevsdo,6,16,1,2,uncertain,medium,2,B,B,3
0,0,z8j7miqw,7,17,1,2,uncertain,medium,2,B,B,3
0,1,0c49miaj,7,17,2,2,certain,medium,4,D,A,4
0,2,0qmnf636,7,17,1,3,uncertain,high,1,A,A,4
0,3,0we74a7t,7,17,1,3,uncertain,high,3,C,D,1
0,4,135djle5,7,17,2,2,certain,medium,1,A,B,3
0,5,18oszevx,7,17,2,1,certain,low,1,A,A,4
0,6,2edm2qru,7,17,2,3,certain,high,3,C,B,3
0,7,2niw69h1,7,17,1,4,uncertain,none,4,D,B,3
0,8,2t1qlwzh,7,17,3,1,immutable,low,1,A,D,1
0,9,2uly3ka7,7,17,2,1,certain,low,1,A,A,4
0,10,3g345yfz,7,17,1,3,uncertain,high,3,C,D,1
0,11,40uikqmk,7,17,1,3,uncertain,high,3,C,B,3
0,12,463bkcqj,7,17,3,1,immutable,low,1,A,A,4
0,13,4ogdjn19,7,17,1,1,uncertain,low,1,A,C,2
0,14,5beloz5h,7,17,1,1,uncertain,low,1,A,A,4
0,15,5cedzvw4,7,17,1,2,uncertain,medium,2,B,A,4
0,16,68l7v6qk,7,17,2,1,certain,low,1,A,C,2
0,17,6lcvfmi6,7,17,1,2,uncertain,medium,2,B,A,4
0,18,6n71fmln,7,17,1,3,uncertain,high,4,D,A,4
0,19,6xxpguro,7,17,3,3,immutable,high,4,D,C,2
0,20,70hbcyls,7,17,3,2,immutable,medium,2,B,A,4
0,21,752958xd,7,17,1,2,uncertain,medium,1,A,D,1
0,22,7dr3w97z,7,17,3,3,immutable,high,4,D,C,2
0,23,81qc8udv,7,17,3,2,immutable,medium,1,A,A,4
0,24,8e3c4zqd,7,17,3,2,immutable,medium,2,B,A,4
0,25,96sj342h,7,17,2,2,certain,medium,1,A,B,3
0,26,a4z4yzbe,7,17,3,3,immutable,high,2,B,A,4
0,27,adiodid2,7,17,2,1,certain,low,1,A,A,4
0,28,ao87l2vz,7,17,3,3,immutable,high,4,D,A,4
0,29,b1x5rk7a,7,17,2,3,certain,high,2,B,C,2
0,30,bp9jw69j,7,17,2,2,certain,medium,4,D,B,3
0,31,bvmm52pt,7,17,1,4,uncertain,none,2,B,D,1
0,32,c448dmwi,7,17,3,1,immutable,low,2,B,D,1
0,33,c5v2u12s,7,17,1,1,uncertain,low,2,B,C,2
0,34,cph9cpzu,7,17,1,3,uncertain,high,4,D,B,3
0,35,cppwbnz4,7,17,3,1,immutable,low,1,A,A,4
0,36,cxqzt2x6,7,17,3,2,immutable,medium,1,A,B,3
0,37,cykm6g2s,7,17,1,1,uncertain,low,1,A,A,4
0,38,dvhlxebr,7,17,1,1,uncertain,low,4,D,C,2
0,39,e1teypau,7,17,3,3,immutable,high,3,C,B,3
0,40,e1zughq1,7,17,1,3,uncertain,high,2,B,D,1
0,41,e78skor1,7,17,2,1,certain,low,4,D,D,1
0,42,fc2ylfo4,7,17,1,3,uncertain,high,2,B,D,1
0,43,g3l64f2k,7,17,1,2,uncertain,medium,2,B,A,4
0,44,g8mv6py3,7,17,1,2,uncertain,medium,2,B,A,4
0,45,gan5shdm,7,17,1,1,uncertain,low,1,A,B,3
0,46,gqmt5kn4,7,17,2,1,certain,low,1,A,C,2
0,47,gtr5ips3,7,17,1,3,uncertain,high,3,C,A,4
0,48,h7fs85rd,7,17,1,3,uncertain,high,1,A,B,3
0,49,hh2ezh9j,7,17,1,1,uncertain,low,2,B,A,4
0,50,hhvlcx1h,7,17,3,3,immutable,high,4,D,A,4
0,51,hiec0kvx,7,17,2,2,certain,medium,4,D,D,1
0,52,hij0kj90,7,17,1,1,uncertain,low,4,D,A,4
0,53,icw6pisv,7,17,1,3,uncertain,high,4,D,A,4
0,54,idmw75ic,7,17,2,1,certain,low,1,A,A,4
0,55,ivf2doqd,7,17,1,2,uncertain,medium,3,C,A,4
0,56,jeqw84cx,7,17,2,2,certain,medium,2,B,C,2
0,57,l8xsgk4y,7,17,3,2,immutable,medium,3,C,D,1
0,58,lhfy5twi,7,17,1,2,uncertain,medium,4,D,C,2
0,59,mnrpap0c,7,17,1,3,uncertain,high,2,B,D,1
0,60,n4clpko5,7,17,2,3,certain,high,3,C,B,3
0,61,n626q41f,7,17,2,3,certain,high,2,B,C,2
0,62,ndbdd100,7,17,1,1,uncertain,low,2,B,A,4
0,63,nhr2c03y,7,17,1,4,uncertain,none,3,C,B,3
0,64,nxf17i6z,7,17,1,1,uncertain,low,1,A,A,4
0,65,o243mdon,7,17,1,1,uncertain,low,4,D,B,3
0,66,ocyioex1,7,17,3,1,immutable,low,1,A,D,1
0,67,oda4jepj,7,17,3,3,immutable,high,4,D,D,1
0,68,ow99iufl,7,17,3,1,immutable,low,4,D,D,1
0,69,ppxno0of,7,17,1,2,uncertain,medium,1,A,B,3
0,70,py0h20qw,7,17,2,1,certain,low,1,A,A,4
0,71,q0ixcbs0,7,17,3,2,immutable,medium,2,B,A,4
0,72,q5hucgk2,7,17,3,1,immutable,low,1,A,D,1
0,73,qiuco1z8,7,17,2,2,certain,medium,2,B,A,4
0,74,qnfkuupl,7,17,1,2,uncertain,medium,1,A,D,1
0,75,qwthoytg,7,17,3,3,immutable,high,1,A,D,1
0,76,r5ad600b,7,17,1,1,uncertain,low,1,A,A,4
0,77,s69k0r8p,7,17,1,4,uncertain,none,3,C,D,1
0,78,si8w8t7h,7,17,1,3,uncertain,high,3,C,C,2
0,79,t2rw6z9s,7,17,1,4,uncertain,none,2,B,D,1
0,80,t40ex8ua,7,17,3,2,immutable,medium,1,A,A,4
0,81,tfpx5tvs,7,17,2,2,certain,medium,4,D,B,3
0,82,u2d1wrgq,7,17,1,3,uncertain,high,2,B,C,2
0,83,unprtc6z,7,17,1,3,uncertain,high,2,B,A,4
0,84,vbnb3hzv,7,17,1,3,uncertain,high,3,C,D,1
0,85,vlse4p02,7,17,3,2,immutable,medium,3,C,A,4
0,86,w1bsps02,7,17,1,2,uncertain,medium,1,A,A,4
0,87,weih2owe,7,17,3,3,immutable,high,3,C,B,3
0,88,wemgjdjq,7,17,2,1,certain,low,4,D,A,4
0,89,wh0jv34b,7,17,1,2,uncertain,medium,3,C,C,2
0,90,wtyosded,7,17,2,1,certain,low,2,B,A,4
0,91,wu1teumt,7,17,2,1,certain,low,1,A,B,3
0,92,wxqujgvr,7,17,3,3,immutable,high,2,B,D,1
0,93,x0fupy4p,7,17,1,2,uncertain,medium,3,C,C,2
0,94,x9h3pitq,7,17,1,1,uncertain,low,1,A,C,2
0,95,xpxnrazz,7,17,1,3,uncertain,high,2,B,A,4
0,96,xw5qhps0,7,17,2,3,certain,high,4,D,C,2
0,97,xw741rz6,7,17,3,2,immutable,medium,2,B,C,2
0,98,y0jevsdo,7,17,2,3,certain,high,1,A,D,1
0,0,z8j7miqw,8,18,1,1,uncertain,low,2,B,A,4
0,1,0c49miaj,8,18,1,1,uncertain,low,4,D,D,1
0,2,0qmnf636,8,18,3,1,immutable,low,4,D,D,1
0,3,0we74a7t,8,18,3,3,immutable,high,2,B,A,4
0,4,135djle5,8,18,1,1,uncertain,low,1,A,A,4
0,5,18oszevx,8,18,3,2,immutable,medium,2,B,C,2
0,6,2edm2qru,8,18,2,1,certain,low,1,A,B,3
0,7,2niw69h1,8,18,2,3,certain,high,3,C,B,3
0,8,2t1qlwzh,8,18,1,2,uncertain,medium,1,A,A,4
0,9,2uly3ka7,8,18,2,3,certain,high,2,B,C,2
0,10,3g345yfz,8,18,1,1,uncertain,low,3,C,A,4
0,11,40uikqmk,8,18,3,3,immutable,high,3,C,C,2
0,12,463bkcqj,8,18,3,3,immutable,high,2,B,D,1
0,13,4ogdjn19,8,18,2,1,certain,low,1,A,B,3
0,14,5beloz5h,8,18,3,1,immutable,low,1,A,A,4
0,15,5cedzvw4,8,18,2,3,certain,high,3,C,D,1
0,16,68l7v6qk,8,18,2,3,certain,high,2,B,B,3
0,17,6lcvfmi6,8,18,1,4,uncertain,none,2,B,D,1
0,18,6n71fmln,8,18,2,1,certain,low,1,A,A,4
0,19,6xxpguro,8,18,3,1,immutable,low,1,A,A,4
0,20,70hbcyls,8,18,1,1,uncertain,low,2,B,B,3
0,21,752958xd,8,18,1,3,uncertain,high,4,D,B,3
0,22,7dr3w97z,8,18,2,2,certain,medium,1,A,A,4
0,23,81qc8udv,8,18,2,1,certain,low,1,A,A,4
0,24,8e3c4zqd,8,18,3,1,immutable,low,1,A,A,4
